2,Great CD,"My lovely Pat has one of the GREAT voices of her generation. I have listened to this CD for YEARS and I still LOVE IT. When I'm in a good mood it makes me feel better. A bad mood just evaporates like sugar in the rain. This CD just oozes LIFE. Vocals are jusat STUUNNING and lyrics just kill. One of life's hidden gems. This is a desert isle CD in my book. Why she never made it big is just beyond me. Everytime I play this, no matter black, white, young, old, male, female EVERYBODY says one thing ""Who was that singing ?"""
2,Loved it then and now.,I saw this film when it first came out in the early 70's with my wife in connecticut. We didn't know what we were getting into but this movie was great fun with non-stop good music and featured Richard Pryor and other great black performers.
1,What have they tried to the original movie Cinderella??,"HiI wanted to add my two cents, here. I saw this movie when it first came on tv in the mid 90's. I don't remember it that well, but remember being stunned and horrified of such a multi-cultural cast. I agree with the reviewer who pointed out how odd it was and awkward it would have been to try to explain to your kids why the king is asian and his parents are both different races. I hadn't thought about that. And Brandy as Cinderella?? Please. I did like some of Whitney's singing, but competely disagreed with all the different races in the movie.. and a BLACK step-sister?? Geez. And no, i am not racist. I just thought it was very odd and very wrong to have different races making up families in the movie. TOO PC for me. YOu just can't improve on the original classic."
1,"Not Very Stiff, It Does Bend",Well I bought this fork and 2 Amco stainless spoons because another reviewer said you cannot bend it. I used the fork to pick up a 2 pound london broil and it bent! I used the spoon to stir 3 pounds of mashed potatoes and it too bent. I had to straighten them out by hand but they are not in the same shape as they were when new. I am disappointed as I need a good sturdy fork.
1,Cheap. Save your money,The handle on the bowl broke off. I called KA they told me I bought it in August (I didn't I bought it in nov for a Christmas gift). KA argued with me! After I produced a receipt they told me they'd replace the crappy plastic bowl. How can this be the same Manu of the mixer you can have for 20 years??
2,Best dog gate,"I recently moved so needed new dog gates. I had this type in the other house and liked it very much... and so did the buyers, so i had to leave them! Now I have them in this new house also; these are the best. They look great with any decor and are very serviceable, easy to open."
1,Loud - Don't get unless you plan on wearing ear plugs,"This pump works, but is loud enough to wake up the entire house and possibly neighbors.If you need quick inflation this is for you; otherwise get something that is a bit slower and much quieter."
1,"A pillow, not a backpack","I bought this for my preschooler, thinking that it would be a good backpack for him to take his supplies to class.Unfortunately, this product is more like a Lightning McQueen pillow with shoulder straps than something useful for carrying anything. The pocket for it is about 4 inches by five inches and has no depth at all --- think of a flat zippered money pouch.The shoulder straps are flat 1 inch pieces of nylon webbing and do not appear to be very sturdily attached.This would have been a fine product if the pocket was bigger and not so much stuffing put in it.As it is, I cannot recommend it as a backpack."
1,Similar unit RF 275,"My experience with the older model may help. It uses std 9 volt batteries Lower cost!It has been good for 3 years+ but recently started flashing after new battery insertedManual says remove battery & hold correction level set button ""until the light goes out"" There was no light so held for a few sceonds only -- no better . Petsafe tech said $40 for replacement receiver . I tried a new approach I held the correction set button for about 30 seconds even tho the light was out all the time . Installed new battery & everything works again! Typical battery life has been 6 months+ This model is still available & is a better option I think."
2,Energetic WWII film,"This story is about a French railroad's head switch-man (played by Burt Lancaster) whose actions foil the Germans as they retreat from the advancing allied army with a train load of France's entire treasure of masterpiece paintings. With the help of the French underground, the art treasure travels in circles, and the bewildered Germans are none the wiser.""The Train"" is Burt Lancaster at his very best; fast moving, quick to act."
2,A different anime,"Mushi-shi is not your action-type anime; no giant robots or sword-wielding ninja or vampires. But I find myself returning to Mushi-shi more than I do the other anime series I own. So many series get placed on the shelf and not visited again except for one or two key episodes once I've watched it through to the end and know how everything turns out. But I return to each episode of Mushi-shi again and again, and find something new to appreciate in it each time. I'm not waiting anxiously for the next volume so I find out who lives/dies or how my favorite character fares: I'm anxiously waiting because this is a series that I enjoy every moment of every episode and enjoy it just as much the fifth time I view it as the first."
1,A Tremendous Disappointment,"I was so excited to get this CD. I imagined it would be somewhat different but equally beautiful as the Belle and Sebastian albums. When I listened to it, I really wanted to like it. However, I found it to be so amateurishly bad, as if Isobel Cambell couldn't write a decent song if her life depended on it. It is now clear to me that the two Stuarts are the real artists in this band. If Isobel wrote ""Is It Wicked Not To Care"" and ""The Gate,"" I commend her, as those are excellent songs. However, on the Gentle Waves CD she doesn't seem to have a clue how to write a melody. As a final note, I think her lyrics are cheesy."
2,Good power and not too quiet.,"This fan is doing an excellent job of pulling in the cooler morning air into my house down here in hot Florida.It has much more power than the similarly priced and smaller fans that I have.Also, the adverising makes the claim that it's whisper quiet; Fortunately, that's not accurate. There is a strong smooth white noise that drowns out most of the extraneous and annoying noise in the house and outside.Honeywell used to make fans with this much power that were smaller and could be tilted and that costs around $15.00. Those were 5 star fans. The Lasko 3733 is a solid 4 star fan."
2,THE BEST,"It has taken me forever to find the perfect foundation for my senstive skin. I have rosesea, and you would not know it when I have my powder on. It stays put. It does not come off on your hand when you rub your face. Stays put during sweaty humid summer days. You never get the caked on feeling that other faoundations give. Easy to match to skin tone. GREAT PRODUCT!!"
1,its fiction/faction,"This account is a detailed first person, ground level view of a sniper on the eastern front. It reads EXACTLY like a Sven Hassel. This is achieved by the author making up the stories. He has, at most, met the sniper, Wacker, and got some brief outline stories of Wacker's actions. From these, he has written what he imagines it must have been like. He creates details and info that Wacker couldnt have known, and this pads the story out. So it is just as if Sven Hassel had written a story about wacker. God alone knows if theres ANY truth in it....maybe a few grains...Gripping, fast , trashy, hollywood war."
2,Excellent and have a question,"Review below, but have a question: Anyone use the SDHC 4gb with their S3?I enjoy the camera, don't like the lens cap, and had to get a little used to holding the camera, but overal it is wonderful.This camera replaced an Olympus 1.3mp and wow what a difference in quality to the 6mp.The movies were surprisingly clear and with stereo sound I was able to pick up the voices of people in the shot.This camera has more options then I'll ever need. The usuer manual is hard to read in the printed shady areas (old eyes I guess), so I've gone online to read it. Problem solved."
2,"Great Value but ""pricey""","I just received this saw blade package in the mail today. But over this past weekend I found the same blades at Lowe's for $10.00 cheaper. Between 32-34 dollars and no need to wait to have it shipped. All the reviews I've read say that there great blades I will see this weekend as I have many projects to get a start on while the weather is getting better. ""Mac"" from Southgate, Mi."
2,creative fun,I bought this to replace a pin art my daughter had that broke. This one is larger than her previous one and seems more durable. The pins are a little sharp. She likes it alot.
1,Pure Fiction,"Believing in this logical fallacy is an insult to my intelligence. This says alot about the mental capacity of the American people. We a need new independent investigation to determine exactly what happen on 9/11 and the dates leading to the ""Terrorist attacks"" and all those responsible, whether they are powerful or not need to be brought to justice."
1,Boring isn't the word for it!,"My 2 year-old daughter received this toy for her 2nd birthday. She was so excited about it and played with it for all of an hour. That was a month and a half ago and Lily hasn't been played with since. She really doesn't do much. She only sings two songs! Really, really boring toy."
1,Mars? Venus? Go Back Home!,"I feel like from different planet when I to read this book. English not hard, but little of book is to talk about space. No UFOs in the book, and I read to cover. Why is the point of this book, please to tell me. It not good for astronomer."
2,Go Walkabout,"I had a chance to look through this book recently at a friends house, and I was pretty impressed. It contains a bunch of useful maps, which from my experience are more than adequate to help you get where your going, or find a place to go if you don't know where you want to be. It also has page upon page of great information on all things walking in Australia. Well worth the price."
2,Really gets the poop off,"I've tried other unscented wipes that I bought from Amazon, but these really have worked the best. I don't think they're that rough on my baby's skin, but also because of their texture they really get the poop off, so I end up using fewer and have to wipe less. I highly recommend these.The only reason I don't give them 5 stars is that with this particular packaging you always get a plastic dispenser, which I end up throwing away because it's hard-to-recycle #5 plastic (how many can I keep?), and that's not great for the environment.As far as the cost factor goes, they are available for less on a per wipe basis at [...], but with Amazon you can get them delivered to your door, so that's a trade-off."
1,Not sure why it got such a good rating,"Not sure why it got such a good rating. Acting was really bad, didn't finish watching the movie. Why did it get 4 starts?"
2,Good,Got this for my Body Rider Fan Bike (on amazon) which the seat is pretty awful and this helps quite a bit.
2,Great gift for someone serious about sound,I bought these as a Christmas gift for my son and they were a real hit. Very retro both in packaging and product. The sound is amazing!
