2,Great CD,"My lovely Pat has one of the GREAT voices of her generation. I have listened to this CD for YEARS and I still LOVE IT. When I'm in a good mood it makes me feel better. A bad mood just evaporates like sugar in the rain. This CD just oozes LIFE. Vocals are jusat STUUNNING and lyrics just kill. One of life's hidden gems. This is a desert isle CD in my book. Why she never made it big is just beyond me. Everytime I play this, no matter black, white, young, old, male, female EVERYBODY says one thing ""Who was that singing ?"""
2,Book Still Gets Five Stars but One for Frey,"When I read this book a year ago, I found some aspects either ridiculous or too vague, and I assumed he exaggerated but accepted that as artistic license. I felt sorry for the guy and admired his strength to recover. Now America feels duped. He was a frat boy! He goes around making the Oprah scene and further embellishing on the details in his speaking appearances, and it looks like his parents are in on the joke. Enabling parents... drug user.... hmmm I see a pattern here. If only he had presented it as fiction. I give it five stars because it's a damn entertaining book. But James Frey gets one star for integrity."
2,Entertaining...,"After reading some of the negative reviews, I feel I should add my two cents because I feel as if some of the readers are losing site of these books.As a former 8th grade English teacher who has read her fair share of teen fiction, I feel it's necessary to remind people that these are fantasy books, and they have been written for entertainment, about magical and/or mythical creatures! They are not non-fiction, literary fiction, or biographies. Rather, they are meant for pure enjoyment and for teens. Teens love melodramas and things that relate to their current world (ie. relationships, parent issues, romance, intrigue, etc). These books provide all of those things while being FUN to read!I have thoroughly enjoyed reading them. In just a week, I'm almost finished the series! They've been exciting, engaging, and as you move from novel to novel, the character development and growth is solid. I have and will continue to recommend them for FUN reading!"
1,Brakes easy,The plastic hindge at the top of the fold broke after about 3 months of use. The good sound quality is of no use if the item is broken!
2,Flamin',"I must say that I have only read 3 of Zane's writings (as a Zane newbie) and this is, indeed, my favorite. It's flamin' hot and the storyline is great. As I read the book I felt like I was there and could see it all happening so vividly. I read the book in, like, 3 days because I couldn't put it down. 100 pgs a day. Once you read this book you'll get hooked...well...once you read any of Zane's books you'll get hooked!!! I know I have."
2,BALLET BEAUTIFUL,Great product! Easy to learn; makes you strong. If you concentrate and keep working at it-you'll be able to be proud of yourself.
1,Couldn't get through it,"After the third description of the hero's cornflower blue doublet with gold bows and lace at the wrsits, and the puffy pink satin inlay on his stockings, I had to put the book down. I realize the author was trying to make Alex as different from Fox as she could, but the constant descriptions of his fussy, sissy-like clothing ruined the book for me. There's no way a man in pink stocking could be sexy to me."
2,No mess! I recommend it even for dogs grooming,"I've had this same model for 4 years without any problem and I love the vacuum feature. I bought another one for my brother 2 years ago and I just got another for clipping my dog's hair. My mini-schnauzer needs a haircut every 3 weeks, and now I'm saving the $40 of the groomer."
1,What is this?,"To be honest, I must say that this work was a VERY BIG dissapointment to me. Contrary to what some people have said about ""Le Roi est mort, vive le Roi,"" I believe that to be one of Enigma's best works. But this one just doesn't do it. The endless repetition of Orff's ""Oh Fortuna!"" from Carmina Burana seems SO out of place with the songs. And he just inserts it EVERYWHERE! If it made the music sound good then hey, go ahead. But it's just a cacophony and an incredibly annoying thing to hear. Never got through the whole disk in one sitting. Definetly NOT a recommendation!"
1,plenty of cusion but the leather is very hard,"I have Rockport for more than 10 years but this pair is different, the leather is very hard and it rubs so hard against my ankles they become red and sensitive. There is plenty of cusion at the bottom of the shoes though. Hope Rockport will improve its quality to what it had before and in the mean time, I am sticking with my old shoes."
1,"bad quality, break after two weeks","First it is very difficult to set it up and it is not stable. After two weeks, it breaks apart and no longer useable. Bad quality for this price. DO NOT BUY."
1,A Reader From Texas,"This book is and out-of-touch with reality. The author consistently uses he when referring to the executive level and she when referring to administrative assistants. She implies that women should be well-mannered and look nice at all times, while it is accepteble for men to be bossy and rude.I do not recommend this book."
2,Bag paid for itself on the very first trip!,"I bought this bag after going through reviews of various comparable cargo bags. We used it to drive from NJ to Richmond. The bag arrived two hours before we were to leave for the trip. Since there were 4 adults and 2 kids, I wanted an overhead carrier to load the bags. The only downside is the difficulty in loading the bag on to the roof once the bags are all packed. Once we loaded it and started, there was some initial flapping but it soon settled down and was quiet.Now for the waterproof quality of the bag. Once we entered DE, it rained for the rest of the trip. Most of the time it was the kind of rain that forced people to drive at 40-50 mph with their blinkers on. We reached Richmond after almost 3 hours in soaking rain, there was not a drop of water or even dampness inside the bag. A great buy and the reviews here are spot on! Would definitely recommend."
1,You gotta be kiddin me,"Given the fact that this is the only edition available with all the short stories I wanted, took a chance! No TOC to jump to the beginning of each story, just a lump of words, then the first story starts suddenly.Amazon should be ashamed to charge money for this. not even an icon, just the ugly ""no image available"""
1,broken,"This was a gift for my Grand daughter, opened the box and it was broken. Was able to repair it with the help of some glue, but I may suggest better packing. Apart from that, it's a nice high chair for the money."
1,sixties propaganda,"the writing in this book is good, and it's sad that ""Go Ask Alice""'s author is supressed to this day from claiming his work. it is a depiction of a teen gone down the wrong path on drugs. she's lonely, pressured, and unhappy, and then she's introduced to that evil LSD, and sucked down a vacuum into the drugs, which beat up and eventually killed her. but does this really read like a girl's diary? especially a girl who's in the throes of a drug addiction, and apparently still thinks it's a priority to keep a diary? and why is she still anonymous? there is no alice, this is not a diary, this is just old 70's anti-drug propaganda. (the title is a reference to a jefferson airplane song, for you pre-teen girls reading today. it's called ""white rabbit"")"
2,Tales of the Rat Fink,"The story of Ed ""Big Daddy"" Roth was quite interesting. To see how his creations came about with the Rat Fink, his car creations and the insite into his younger years.A must watch for all Ed Roth fans i believe they will find it quite interesting."
1,Its not worth to buy,"I ve been using this mouse for almost a week now! The first day i got the mouse, it looked pretty kool to me. Was very small handy and light weight, however the installation guide wasn't very helpful but i still managed to install it in less than 5 minutes. The bad thing started the next day when i realized the next morning that though the mouse was turned off it just comsumed up all the battries which were included in the package, i ve changed the battried though and those are working fine now for the 3rd day. Another bad thing about it is that it won't work well on all the surfaces. It requires some non-reflecting and rough surface for best results."
1,so so,"When I first got this I was at first kind of bummed out. It says it fits the iPod Nano. It doesn't fit my Nano, it only fits the older white gum stick shaped iPod, the shuffle. Maybe there's a version of the Nano thinner than mine..whatever.Luckily, I had a shuffle stashed away. So, one count against.Then I realized once the shuffle is inserted, the placement of the button is wrong. You have to insert the shuffle upside down so the ear bud cord comes out properly, which puts the button on the front of the armband in the wrong place.Count two against.Every tried to wrap a stretchy thing around your arm with one hand. Guess what, it takes two hands.Count three against.I will give the armband a point or two for being incredibly cheap.I use it for a run daily as it does stay on my arm. I wouldn't recommend it to you dear reader, or anyone else unless you simply want something cheap. It fills that bill."
2,Stick with OEM!,Stick with what works. Original products! Give your truck what it deserves to make it last like an AMERICAN made truck is made to last.
1,Should have been fun but missed by a mile,"I just reread Murder at Maddingly Grange after about ten years. I was as disappointed this time as I was the last. It's got all the earmarks of a Wodehouse frolic crossed with a country house murder, a la, I suppose, Christie, but they just don't deliver. The attempt to emulate Wodehouse's delivery is overdone, and I can't quite figure out what the point is. Without giving away the ending, I can say that nothing is as you expect it to be, but not, unfortunately, in a good way. Pity."
1,disappointing,"I was surprised when this product arrived looking like something I would have put together myself, in a 'tupperwear' type plastic box (not even the right size for the contents) and the items inside were sort of a 'throw together' hodge podge of things. It fulfilled the descriptions but some of the pieces were actually adult size (plastic gloves and face masks) and even the 'doctors coat' was just a disposable scrub, much too large for the average kid who would be young enough for this kind of play. I am still considering sending it back but my daughter (mother of the gift recipient) is insisting it's fine and her daughter is enjoying it. This may be a start-up/home business, which I applaud, but they need to step up the quality."
2,Stripper Clips,"20 for 5 dollars this is a steal! Got mine in the mail pretty fast, they were brand new and lighty oiled all but one works great. I definitely recommend this to anyone who owns an SKS."
2,Ultimate Comic for the Comic Freak,"This review is based on just by the looks of it. It Features the first 13 issue's, Leather like blue cover under the ""case cover"". The ""off-da-hook"" art work is that of it's orginal issue's even with free peaks of sketch's featuring some friend's and foe's :) A must have comic ""BOOK"" Nuff Said"
1,Lacking,"Aside from the fact that as soon as the warranty expired the CD player started jamming often, I was disappointed with it from the beginning. Although one can categorize each CD by genre one can't have the player play a random selection of a particular genre which makes the random function rather useless it's difficult to have a dinner party and have the CD player skip from Miles davis to Red Hot Chilli Peppers to Chopin. These days there are players with even larger capacities. One can do better..."
2,Balanced Nutrition,"I'm not a fan of 'fad' diets, and some might argue that South Beach falls into that category, but these South Beach bars are nothing but healthy, tasty, and serve as a great meal replacement option. The chocolate crisp bars are probably the best flavor, and are surprisingly enjoyable for the amount of nutrition packed into them. They're not like the cardboard flavored dense nastiness of many meal bars. Accompanied by a nice piece of fruit, they'll replenish you after a strenuous workout.Great tasting, solid nutrition, well worth it."
1,HP 970Cse prints SLOW,"We have an HP 970Cse for the last few years and have tried everything under the sun to get it to printer more clearly and faster, and nothing has worked, including this cartridge. We replaced the 970Cse with an Epson Stylus C84 and are 100% happier."
